id,MedHouseVal
48134,2.3421524
48135,1.7396631
48136,2.4017725
48137,1.4417701
48138,1.4630295
48139,2.2253935
48140,1.6414945
48141,2.081477
48142,5.6093802
48143,1.9658682
48144,2.8281329
48145,2.2910752
48146,1.0196838
48147,1.0582993
48148,3.2109268
48149,0.8956002
48150,1.5437455
48151,1.4156471
48152,1.7920291
48153,1.8549316
48154,3.2334185
48155,1.2452849
48156,2.6826396
48157,4.2418785
48158,2.0909886
48159,1.7466781
48160,1.8358443
48161,2.4363878
48162,1.7839732
48163,1.7276523
48164,2.1799214
48165,1.447186
48166,0.82665205
48167,1.7824793
48168,2.3984802
48169,3.9124804
48170,2.7248952
48171,1.6058602
48172,3.4837482
48173,2.169147
48174,1.0854669
48175,2.610145
48176,1.9883788
48177,1.369731
48178,2.7013354
48179,1.5388932
48180,2.2217932
48181,0.82761896
48182,1.6964779
48183,0.76827556
48184,2.7226536
48185,5.39759
48186,1.8606284
48187,2.6954038
48188,1.6158769
48189,2.0468137
48190,1.7926068
48191,1.8404353
48192,1.4764779
48193,1.8558593
48194,1.0203768
48195,0.85855764
48196,3.188168
48197,1.9665577
48198,1.0753046
48199,0.91931176
48200,2.21493
48201,1.7971201
48202,1.951263
48203,1.9080524
48204,2.5076814
48205,2.2984405
48206,2.6038995
48207,2.1067252
48208,2.143362
48209,2.7030287
48210,1.5434484
48211,0.9103323
48212,2.965418
48213,0.76827556
48214,1.5003405
48215,5.0176196
48216,2.0884829
48217,1.3363886
48218,2.975904
48219,0.78918666
48220,1.1262205
48221,2.3043857
48222,2.8280897
48223,1.2360482
48224,2.815709
48225,2.5631251
48226,2.8505263
48227,2.133296
48228,0.8668237
48229,3.3834429
48230,2.9854152
48231,1.9739013
48232,2.551406
48233,1.2536147
48234,1.6291358
48235,4.776005
48236,2.4524243
48237,2.7485778
48238,2.0348427
48239,1.410647
48240,2.345386
48241,3.849731
48242,2.2885342
48243,2.66157
48244,0.8374921
48245,1.6863983
48246,2.0792375
48247,2.1966772
48248,2.8258004
48249,2.2702014
48250,1.5423105
48251,2.2211049
48252,1.4714909
48253,0.76827556
48254,0.9268646
48255,1.4629999
48256,0.856888
48257,0.9769411
48258,3.6166315
48259,2.4160714
48260,3.2549617
48261,2.6009047
48262,1.9998047
48263,2.0036294
48264,2.1277971
48265,1.872375
48266,1.5994008
48267,7.4150176
48268,2.7341425
48269,2.7710433
48270,2.4023914
48271,3.2416332
48272,2.09389
48273,1.6714712
48274,3.054037
48275,3.5789955
48276,1.9768093
48277,2.5002012
48278,2.0197353
48279,2.838343
48280,1.031797
48281,2.409903
48282,3.509193
48283,2.8246267
48284,3.0820293
48285,1.264328
48286,0.76827556
48287,3.5638711
48288,2.6119688
48289,1.974263
48290,1.5981197
48291,1.0001143
48292,1.1949816
48293,2.114506
48294,0.76827556
48295,2.4022815
48296,1.5117025
48297,2.6753774
48298,2.6287456
48299,0.76827556
48300,0.9464542
48301,2.7400546
48302,1.531095
48303,1.7950838
48304,3.0994475
48305,2.6996846
48306,1.7549374
48307,2.172192
48308,1.9486744
48309,2.410032
48310,1.5432923
48311,2.6248164
48312,1.3964942
48313,1.1893036
48314,1.5281739
48315,1.9233932
48316,2.4546037
48317,4.442843
48318,2.4052134
48319,1.1797851
48320,1.4530985
48321,0.9434756
48322,0.86496216
48323,2.3480444
48324,3.0817018
48325,1.4465619
48326,2.341424
48327,1.4791768
48328,1.9867952
48329,4.615989
48330,2.2708843
48331,0.80531037
48332,1.7588185
48333,1.7960064
48334,1.2508423
48335,2.8632002
48336,1.3691305
48337,4.0849495
48338,1.8407912
48339,2.21995
48340,2.4116964
48341,1.6071866
48342,0.76827556
48343,1.0885637
48344,2.5845053
48345,2.1965117
48346,1.5993474
48347,2.589186
48348,1.5669057
48349,1.7768486
48350,1.9468672
48351,2.231827
48352,0.87977654
48353,0.9257058
48354,0.8119175
48355,1.1299115
48356,0.8146245
48357,1.2106259
48358,2.1752706
48359,1.883914
48360,1.7194827
48361,3.6879482
48362,3.4600658
48363,1.2878966
48364,1.9706407
48365,1.4857486
48366,0.76827556
48367,0.76827556
48368,3.3594139
48369,1.2434742
48370,1.3924868
48371,1.8506947
48372,3.115185
48373,1.6718957
48374,0.8364066
48375,1.33623
48376,1.9843304
48377,3.2327638
48378,1.8317778
48379,2.2386339
48380,0.83085173
48381,2.2846959
48382,2.3005207
48383,1.1857307
48384,1.6495852
48385,1.9659433
48386,2.146016
48387,2.407514
48388,1.366503
48389,1.7775366
48390,1.6988153
48391,2.686833
48392,1.4607903
48393,1.9934227
48394,1.5664891
48395,1.7907708
48396,2.0546181
48397,1.0116241
48398,1.1736231
48399,1.0590374
48400,4.145146
48401,2.3887644
48402,1.171318
48403,1.1798983
48404,3.257434
48405,2.208508
48406,2.1190639
48407,1.6768228
48408,1.4487038
48409,2.0412748
48410,0.94197994
48411,2.7417998
48412,3.0788126
48413,1.806036
48414,1.3122993
48415,1.2434742
48416,0.9278553
48417,1.2434742
48418,2.2241406
48419,2.259141
48420,1.9597733
48421,1.234021
48422,1.2434742
48423,3.0759947
48424,2.3153021
48425,0.9032173
48426,3.7836847
48427,1.2033073
48428,1.2434742
48429,1.3659555
48430,2.7312036
48431,2.9913702
48432,2.0288968
48433,1.3319857
48434,2.0748332
48435,2.8958924
48436,0.85870683
48437,2.6172414
48438,1.6401472
48439,0.76827556
48440,2.8084986
48441,0.8901002
48442,2.6535134
48443,1.4312835
48444,2.0614727
48445,2.044009
48446,0.7725902
48447,2.3061337
48448,2.3408368
48449,3.251341
48450,4.344413
48451,2.4511747
48452,2.2679853
48453,1.7815449
48454,2.2320437
48455,2.071559
48456,1.3927741
48457,3.9943795
48458,2.138684
48459,2.0362701
48460,2.0835595
48461,3.7187176
48462,1.667213
48463,2.5439324
48464,0.8203058
48465,1.9002597
48466,2.057063
48467,2.3769357
48468,3.308993
48469,2.6089861
48470,2.0845828
48471,1.9242759
48472,2.222353
48473,1.5366366
48474,3.5948417
48475,1.3705764
48476,1.474061
48477,1.426534
48478,2.3060198
48479,0.76827556
48480,2.3117502
48481,1.9699132
48482,1.9031174
48483,1.707488
48484,1.6411531
48485,2.4736207
48486,3.289951
48487,2.4710288
48488,1.7754264
48489,2.3653607
48490,2.3079531
48491,1.5651809
48492,2.3741806
48493,1.2434742
48494,3.2185183
48495,6.1652865
48496,3.1335528
48497,2.9968882
48498,2.2385721
48499,5.223451
48500,0.76827556
48501,2.115455
48502,2.0975862
48503,2.7476563
48504,0.89018244
48505,1.6209507
48506,2.5857558
48507,1.6521177
48508,1.2434742
48509,1.0060953
48510,1.3754947
48511,3.320702
48512,2.0072434
48513,2.088216
48514,1.506879
48515,1.7433678
48516,1.5751047
48517,0.97695816
48518,4.9897494
48519,2.8880422
48520,3.3069437
48521,2.2586064
48522,1.9261563
48523,2.0357847
48524,1.3392742
48525,1.2458394
48526,1.013854
48527,2.1963573
48528,3.5968187
48529,1.4048157
48530,1.1197406
48531,0.76827556
48532,1.4249139
48533,2.8017938
48534,0.8286786
48535,2.143933
48536,4.136157
48537,0.9826642
48538,1.4289471
48539,0.917831
48540,3.1931815
48541,2.2525778
48542,3.07664
48543,1.7378674
48544,2.038443
48545,2.6244617
48546,1.4653716
48547,1.2434742
48548,1.8641126
48549,2.043102
48550,1.2485839
48551,0.76827556
48552,1.3469304
48553,1.4151199
48554,1.4385221
48555,1.4554763
48556,1.8069689
48557,0.8498893
48558,2.1306574
48559,2.4919732
48560,1.1755922
48561,3.015387
48562,2.0967228
48563,1.7439405
48564,2.4404712
48565,3.7764578
48566,1.5804652
48567,4.9878373
48568,2.5389848
48569,1.1104319
48570,2.2380078
48571,1.420202
48572,1.5408552
48573,0.8881421
48574,1.2713687
48575,0.76827556
48576,2.207029
48577,1.5766232
48578,0.9186547
48579,2.68708
48580,3.4764175
48581,1.148493
48582,1.9259226
48583,1.5376914
48584,1.8613052
48585,2.5330012
48586,2.1118402
48587,3.135242
48588,2.2652435
48589,0.96229947
48590,1.1566293
48591,0.89547324
48592,1.276531
48593,2.2548432
48594,2.4331653
48595,1.3113694
48596,2.1712873
48597,3.9902751
48598,2.1778865
48599,1.5016313
48600,1.7655691
48601,2.7172782
48602,0.83213985
48603,3.3519318
48604,0.9219495
48605,2.61519
48606,2.7941954
48607,1.5641824
48608,5.6013846
48609,1.8484876
48610,0.81159747
48611,2.388239
48612,1.4048537
48613,1.578438
48614,1.1194187
48615,1.2434742
48616,2.410102
48617,0.9336301
48618,0.8850615
48619,2.38057
48620,1.1701217
48621,1.2434742
48622,2.098266
48623,1.7059133
48624,2.458113
48625,2.579908
48626,0.980555
48627,3.265475
48628,1.8802652
48629,1.4624177
48630,2.6162913
48631,4.009133
48632,1.9420722
48633,1.4038281
48634,1.6448376
48635,2.569839
48636,2.5576572
48637,5.8849196
48638,1.1971087
48639,3.7417216
48640,1.6301446
48641,1.9681954
48642,2.3863592
48643,2.931877
48644,1.4923341
48645,5.428474
48646,2.295832
48647,1.2438499
48648,1.6936882
48649,1.9922369
48650,1.5879087
48651,2.7519855
48652,1.6972148
48653,1.691439
48654,1.5036763
48655,1.2631701
48656,2.0291479
48657,0.8395436
48658,1.5000824
48659,0.9144007
48660,2.3589664
48661,1.7091988
48662,1.5849259
48663,1.547861
48664,0.88787895
48665,1.2044439
48666,1.5282801
48667,1.0066512
48668,0.76827556
48669,3.7566102
48670,1.3419323
48671,2.9568226
48672,2.9705002
48673,1.9436295
48674,2.3017516
48675,1.9151032
48676,1.2903168
48677,2.2336886
48678,2.0385194
48679,1.827975
48680,2.4656725
48681,1.0232023
48682,1.2312989
48683,2.0687053
48684,1.7946846
48685,1.6022015
48686,1.0286143
48687,0.76827556
48688,2.713156
48689,1.135826
48690,1.8430586
48691,1.2434742
48692,1.4785659
48693,2.0238643
48694,1.7108401
48695,1.2434742
48696,2.090859
48697,1.1804721
48698,0.7889248
48699,3.2204168
48700,2.2944565
48701,2.6366115
48702,3.748976
48703,1.484494
48704,1.725012
48705,2.938224
48706,0.85969746
48707,1.8751605
48708,1.4462761
48709,1.1372973
48710,2.2437634
48711,2.315428
48712,1.3002427
48713,2.3628762
48714,1.2529322
48715,3.2605922
48716,2.2737365
48717,1.7919288
48718,6.4721055
48719,2.7908835
48720,2.9238207
48721,1.6720784
48722,2.5099638
48723,0.87943906
48724,1.5490925
48725,1.7131102
48726,1.4023244
48727,2.8361287
48728,1.6349845
48729,1.7400014
48730,0.9724366
48731,2.4422143
48732,2.4167194
48733,2.3441803
48734,0.8159312
48735,1.9358037
48736,1.6888683
48737,2.1993213
48738,1.438614
48739,1.6879349
48740,0.9202832
48741,2.5161388
48742,1.1348153
48743,1.2434742
48744,0.76827556
48745,1.3334199
48746,1.6195757
48747,2.4677482
48748,1.5192003
48749,1.0834525
48750,2.9166648
48751,1.426477
48752,1.943757
48753,0.9954933
48754,3.2734754
48755,2.78001
48756,4.1536603
48757,5.382225
48758,2.416542
48759,2.0449893
48760,2.7235825
48761,2.7088275
48762,1.0510306
48763,1.6390672
48764,2.7456145
48765,1.141974
48766,1.7827358
48767,2.8101497
48768,1.0311416
48769,2.5871437
48770,1.4684708
48771,3.064718
48772,2.4726973
48773,2.1689713
48774,2.328681
48775,2.1529577
48776,2.4873617
48777,0.76827556
48778,1.5226524
48779,1.3946838
48780,1.3863366
48781,2.2869856
48782,1.9679489
48783,1.7593458
48784,1.3388009
48785,1.6087987
48786,1.4690738
48787,1.0440094
48788,1.3310652
48789,1.550575
48790,2.1702554
48791,2.405351
48792,1.1331706
48793,2.295098
48794,1.2723153
48795,2.651482
48796,0.84754115
48797,1.2434742
48798,2.8287392
48799,3.5109003
48800,2.1284504
48801,1.4760607
48802,2.5163748
48803,1.73121
48804,1.286129
48805,0.9342854
48806,1.22858
48807,1.0000963
48808,2.3570065
48809,2.2800238
48810,1.9509549
48811,2.2600448
48812,2.8825526
48813,4.801926
48814,1.7244005
48815,2.872924
48816,1.4105318
48817,1.4078189
48818,1.1468086
48819,2.7366111
48820,1.5129359
48821,0.76827556
48822,3.2631726
48823,2.429265
48824,1.982631
48825,1.0622622
48826,1.3773406
48827,1.0103995
48828,2.9216151
48829,1.7459759
48830,1.9211729
48831,1.7880688
48832,2.4652822
48833,0.9004855
48834,2.2036734
48835,2.4722326
48836,2.1106136
48837,1.1730624
48838,0.87488484
48839,1.0651089
48840,2.1126072
48841,1.2434742
48842,1.4734404
48843,2.414405
48844,2.0312898
48845,1.5565038
48846,2.0619266
48847,2.0422375
48848,2.358036
48849,2.3254843
48850,2.2078834
48851,0.80357
48852,2.0410893
48853,1.6578473
48854,1.5198461
48855,2.929737
48856,2.6117408
48857,1.135586
48858,2.5133877
48859,2.2575686
48860,2.514055
48861,2.2327857
48862,4.290554
48863,1.5953038
48864,2.5156202
48865,1.28981
48866,1.6651568
48867,2.8296793
48868,1.3261642
48869,2.6338496
48870,1.6279957
48871,1.9620552
48872,2.2496393
48873,1.4714823
48874,1.5055658
48875,1.7111318
48876,2.7705865
48877,2.085562
48878,1.6641893
48879,2.2008853
48880,1.4481673
48881,1.4888247
48882,1.6003437
48883,0.9530659
48884,1.574153
48885,1.3402933
48886,2.0651033
48887,1.9677901
48888,1.4056144
48889,1.1913381
48890,3.2051382
48891,1.394711
48892,0.8357781
48893,2.1987088
48894,3.5063462
48895,0.7841952
48896,2.926527
48897,1.4687581
48898,1.4495792
48899,1.3180199
48900,1.3509712
48901,1.4572141
48902,1.4003298
48903,1.1689605
48904,2.5388782
48905,3.6884801
48906,2.4432755
48907,4.9893923
48908,3.077578
48909,0.76827556
48910,2.02979
48911,2.0003502
48912,1.6226158
48913,1.6517913
48914,2.0720243
48915,1.7157362
48916,4.0534215
48917,3.1858609
48918,1.8524449
48919,2.4449456
48920,1.2434742
48921,1.5204804
48922,1.3155712
48923,2.943353
48924,2.2758
48925,1.3009849
48926,2.185879
48927,1.3928101
48928,0.92862463
48929,3.008678
48930,1.6052365
48931,0.92533576
48932,2.0225823
48933,2.1386354
48934,4.265044
48935,1.6319456
48936,1.8816833
48937,2.9188685
48938,2.2479253
48939,1.4604025
48940,2.1184866
48941,3.126455
48942,0.94835967
48943,2.2428744
48944,3.4004672
48945,1.4393737
48946,1.6077446
48947,2.0128267
48948,1.7663282
48949,1.5182776
48950,0.8941959
48951,1.9534616
48952,2.322229
48953,1.6924205
48954,2.3669643
48955,2.2070727
48956,5.152238
48957,2.23461
48958,2.0529706
48959,1.4210178
48960,1.537431
48961,0.8967036
48962,1.3510559
48963,1.3036292
48964,2.4144404
48965,1.3517947
48966,1.5003598
48967,0.76827556
48968,2.275141
48969,2.7074182
48970,2.0407217
48971,1.4985194
48972,0.9844704
48973,1.9954562
48974,1.3215933
48975,0.76827556
48976,0.8757252
48977,1.2434742
48978,2.557844
48979,1.2251155
48980,2.108585
48981,1.4444728
48982,1.9839389
48983,2.7482433
48984,3.110867
48985,2.468297
48986,2.3557074
48987,3.0765178
48988,2.6342006
48989,1.8782921
48990,1.4605119
48991,1.2434742
48992,1.055917
48993,1.8986628
48994,1.5695477
48995,2.5906365
48996,0.87140465
48997,1.0673127
48998,1.1549155
48999,2.6935556
49000,2.4635048
49001,2.142124
49002,1.8079927
49003,1.1693189
49004,1.9274721
49005,1.6500952
49006,1.8833215
49007,1.7638619
49008,1.343441
49009,0.76827556
49010,4.5208116
49011,4.427032
49012,2.0944746
49013,1.1945276
49014,1.7994349
49015,2.986011
49016,1.3971014
49017,2.7067535
49018,1.8940761
49019,3.132738
49020,0.9727
49021,1.9403093
49022,1.9666874
49023,1.5939095
49024,1.565833
49025,1.4619362
49026,0.8926624
49027,1.8520994
49028,2.6511116
49029,2.260929
49030,1.2846806
49031,1.451532
49032,4.2059913
49033,1.8877683
49034,1.4851034
49035,2.4950294
49036,2.1909714
49037,2.8059752
49038,1.2275499
49039,2.737458
49040,3.4425406
49041,1.8400128
49042,1.719063
49043,1.4173757
49044,2.3178325
49045,1.7871873
49046,1.8290629
49047,2.4952044
49048,1.6468478
49049,2.0186641
49050,1.7180822
49051,1.5746574
49052,2.264947
49053,0.76827556
49054,1.7446095
49055,1.2434742
49056,2.517904
49057,1.8345108
49058,1.4156435
49059,1.5867176
49060,1.5208777
49061,0.9335315
49062,0.95157194
49063,3.7343426
49064,0.76827556
49065,2.9750133
49066,1.0035415
49067,1.5129683
49068,2.3091526
49069,2.2307549
49070,3.951001
49071,1.5812905
49072,1.9607503
49073,1.6579082
49074,1.8352609
49075,4.491631
49076,3.484837
49077,2.245648
49078,3.1312428
49079,1.7359023
49080,0.98048854
49081,2.6976557
49082,1.3133497
49083,2.2363791
49084,2.5968547
49085,0.87515837
49086,1.5755005
49087,2.0794244
49088,1.2965095
49089,2.0134413
49090,2.3011353
49091,2.1522152
49092,1.7070606
49093,2.6770935
49094,3.3635168
49095,2.0682325
49096,1.5497472
49097,1.7515537
49098,1.1924849
49099,2.6448228
49100,2.5318255
49101,1.2795893
49102,2.0415199
49103,3.4809
49104,2.941881
49105,2.9491737
49106,2.8903387
49107,1.0079861
49108,1.5469806
49109,2.5068867
49110,3.29311
49111,4.265754
49112,1.4674475
49113,2.5068467
49114,0.90980375
49115,1.7747686
49116,1.058622
49117,1.9454374
49118,1.3299067
49119,2.200473
49120,2.6823437
49121,1.4358345
49122,1.106738
49123,2.6070335
49124,0.99157506
49125,1.2434742
49126,2.239981
49127,3.8688054
49128,1.2691514
49129,1.4146847
49130,1.4964033
49131,2.2482514
49132,2.7144318
49133,2.1452417
49134,1.0767583
49135,0.876967
49136,2.952598
49137,0.76827556
49138,1.9830594
49139,1.6002595
49140,1.9013746
49141,1.4217007
49142,2.8802278
49143,0.9788511
49144,2.2223184
49145,2.8289704
49146,1.8318567
49147,0.97113585
49148,2.7255578
49149,1.3254125
49150,1.1177485
49151,1.102346
49152,1.1761497
49153,1.7006528
49154,2.5828383
49155,2.6971893
49156,1.1921873
49157,1.0828068
49158,1.5053024
49159,1.5834422
49160,1.7901461
49161,1.1684377
49162,1.2434742
49163,1.3004827
49164,2.80102
49165,2.5194814
49166,1.5290947
49167,1.3320104
49168,1.6610638
49169,1.2434742
49170,1.351454
49171,1.5747235
49172,1.4640903
49173,1.4835162
49174,0.777593
49175,0.834218
49176,2.431295
49177,3.415565
49178,1.5824316
49179,2.058385
49180,1.5867566
49181,3.150868
49182,2.8037205
49183,1.6661642
49184,1.90905
49185,1.060057
49186,1.2479473
49187,1.4902856
49188,1.5220282
49189,2.8986475
49190,2.7305138
49191,3.4263854
49192,1.8169746
49193,1.4692442
49194,2.2203922
49195,1.56796
49196,1.583719
49197,1.0909789
49198,1.670382
49199,2.2523339
49200,0.8184509
49201,1.2833195
49202,2.6137385
49203,2.064115
49204,2.6229002
49205,4.920487
49206,2.1972873
49207,4.9199324
49208,1.4353347
49209,1.5110712
49210,2.5566745
49211,2.641165
49212,4.1846476
49213,2.8991277
49214,2.504687
49215,1.8777552
49216,2.4818833
49217,2.1936476
49218,3.1763244
49219,1.8808677
49220,1.1849935
49221,1.9585783
49222,0.9313979
49223,3.2904189
49224,1.5637476
49225,7.726826
49226,1.1208876
49227,2.0977194
49228,0.76827556
49229,2.4553335
49230,1.4864223
49231,2.0356216
49232,2.6846583
49233,1.5955914
49234,0.7685967
49235,2.3374023
49236,1.8709445
49237,4.009899
49238,5.0104074
49239,1.3222378
49240,1.6532576
49241,1.6041911
49242,1.0784972
49243,3.280075
49244,2.431069
49245,0.76827556
49246,1.7594471
49247,1.4586623
49248,1.4390833
49249,1.5662296
49250,1.4418616
49251,2.1977437
49252,1.7947221
49253,1.4207888
49254,1.9120514
49255,1.4417028
49256,1.9940212
49257,4.4345717
49258,1.6520562
49259,1.6028755
49260,3.4088495
49261,0.76827556
49262,2.5670605
49263,3.1685464
49264,1.075818
49265,1.6149838
49266,0.76827556
49267,0.810155
49268,1.2434742
49269,1.7008585
49270,2.6272411
49271,1.7418957
49272,3.5671651
49273,2.2634096
49274,2.9722247
49275,2.6740572
49276,0.76827556
49277,0.83167183
49278,1.836472
49279,2.6889684
49280,0.88954335
49281,1.7910445
49282,2.312926
49283,2.966508
49284,2.0018773
49285,2.0226073
49286,1.7234576
49287,1.9185512
49288,2.0271344
49289,0.89815515
49290,2.1494732
49291,1.4450297
49292,3.1872485
49293,2.3964102
49294,2.7628253
49295,1.170901
49296,2.6845365
49297,2.2805166
49298,2.7587554
49299,1.6059185
49300,2.360823
49301,1.2741578
49302,2.395546
49303,1.2801261
49304,1.5776298
49305,2.8906393
49306,2.5029953
49307,1.8751502
49308,2.670605
49309,1.9504049
49310,2.4071677
49311,2.1240501
49312,1.1093343
49313,2.6075773
49314,0.8228428
49315,1.6116822
49316,3.2879128
49317,1.7535517
49318,1.8862574
49319,1.8865066
49320,1.4308419
49321,2.2746975
49322,2.2572887
49323,1.7970507
49324,1.6236308
49325,1.658315
49326,2.7091675
49327,2.5933492
49328,1.113799
49329,2.926562
49330,1.9880412
49331,1.4261737
49332,2.3877656
49333,2.4571388
49334,3.0415473
49335,2.0589628
49336,3.1187654
49337,1.9615643
49338,2.229823
49339,0.76827556
49340,2.345844
49341,1.9191663
49342,1.7396744
49343,0.99760085
49344,2.8713195
49345,2.236022
49346,2.6053238
49347,2.3807256
49348,1.8519924
49349,2.2227354
49350,1.8142052
49351,1.7795794
49352,2.5683625
49353,3.5475867
49354,1.6440952
49355,1.2883337
49356,2.0117571
49357,1.353478
49358,1.8217394
49359,0.8651534
49360,2.2463503
49361,2.3019342
49362,2.7796073
49363,1.3683015
49364,0.91581994
49365,1.5557398
49366,3.2266107
49367,6.3986187
49368,3.4435947
49369,1.5614032
49370,1.4117671
49371,4.5864415
49372,2.5125341
49373,3.2500887
49374,2.2345443
49375,3.2849374
49376,5.624427
49377,3.171959
49378,1.4773521
49379,1.7247255
49380,2.868596
49381,1.7053044
49382,1.3035879
49383,2.496977
49384,2.619016
49385,4.790621
49386,2.8016517
49387,1.720423
49388,1.4800727
49389,1.9169874
49390,1.8125606
49391,1.3335478
49392,2.1507833
49393,1.2755399
49394,1.3345367
49395,0.76827556
49396,3.2559373
49397,1.5523034
49398,1.6187155
49399,2.585689
49400,1.8758178
49401,0.76827556
49402,2.6450717
49403,1.9593251
49404,0.76827556
49405,0.76827556
49406,2.0237372
49407,0.76827556
49408,2.4202993
49409,1.9429674
49410,2.5717118
49411,2.3226185
49412,2.1094027
49413,1.4870931
49414,1.9506578
49415,2.585983
49416,4.073391
49417,0.8621538
49418,1.6822541
49419,3.1071544
49420,1.0415602
49421,0.76827556
49422,2.3143883
49423,2.6163578
49424,2.1497478
49425,1.836828
49426,2.3912408
49427,2.0276847
49428,1.6278162
49429,1.4676108
49430,2.3738604
49431,2.0114365
49432,1.9050848
49433,1.3607299
49434,1.6201191
49435,4.5713224
49436,1.3883748
49437,2.555867
49438,1.3860354
49439,1.6490262
49440,0.76827556
49441,1.6356695
49442,2.9250948
49443,2.5515537
49444,1.2079406
49445,0.76827556
49446,4.4314694
49447,2.0789378
49448,1.8083136
49449,2.2757127
49450,3.2352934
49451,2.307692
49452,2.4360642
49453,3.4843912
49454,2.9261324
49455,1.6067656
49456,4.2049594
49457,2.6304302
49458,1.2257898
49459,1.0713167
49460,0.8709577
49461,1.8465681
49462,1.3369334
49463,2.1205997
49464,1.4778986
49465,1.1079514
49466,4.067148
49467,1.1012764
49468,1.3127892
49469,0.79324746
49470,1.8776996
49471,1.1511142
49472,1.8818634
49473,1.1722636
49474,4.8379645
49475,1.7477756
49476,1.586235
49477,1.1616315
49478,1.7148554
49479,2.2447517
49480,0.8732528
49481,2.1987388
49482,3.3307805
49483,2.2039144
49484,2.0583866
49485,1.9519796
49486,1.9402122
49487,1.7615823
49488,2.3097324
49489,1.4207766
49490,1.0616165
49491,0.8164119
49492,2.93888
49493,1.2434742
49494,1.7047226
49495,2.0598953
49496,1.5679111
49497,2.231175
49498,2.6214058
49499,2.4374998
49500,1.3851964
49501,0.8522298
49502,2.3592632
49503,3.1637473
49504,2.1786325
49505,1.2434742
49506,1.2630105
49507,1.2359192
49508,2.9639766
49509,1.2532195
49510,1.7225195
49511,1.1555247
49512,2.257751
49513,1.8143826
49514,2.4096365
49515,2.3279965
49516,1.1622858
49517,2.1059
49518,1.3208599
49519,2.3480453
49520,0.8221816
49521,1.3616841
49522,1.0211825
49523,4.0532436
49524,1.5702864
49525,4.4328957
49526,1.375725
49527,1.733727
49528,5.026957
49529,1.6325353
49530,2.0568213
49531,1.3368361
49532,1.0842525
49533,1.7977409
49534,1.2939411
49535,1.0658084
49536,1.2149253
49537,2.7855442
49538,2.1671412
49539,0.912804
49540,1.8563349
49541,1.5939028
49542,1.2434742
49543,1.0279037
49544,2.5833836
49545,1.8366668
49546,0.76827556
49547,0.80927485
49548,2.511679
49549,1.3577093
49550,0.9390819
49551,1.6173518
49552,1.6581056
49553,2.1292214
49554,1.5675182
49555,1.2434742
49556,3.4778848
49557,2.1452386
49558,1.1902796
49559,2.743673
49560,2.540268
49561,3.3609211
49562,2.6175818
49563,2.5821695
49564,4.2054214
49565,1.7906148
49566,1.6840191
49567,5.3780727
49568,1.5768583
49569,3.1826968
49570,1.329632
49571,3.1355927
49572,0.9235414
49573,1.4074373
49574,2.2803886
49575,1.2322263
49576,1.5185041
49577,1.9390559
49578,2.5717714
49579,2.4443893
49580,0.8972583
49581,4.8657346
49582,0.8096479
49583,2.7732503
49584,2.4204304
49585,1.8857479
49586,2.8214922
49587,1.4975914
49588,1.901211
49589,1.5272464
49590,4.439489
49591,1.1996588
49592,2.7900481
49593,1.7102506
49594,1.2434742
49595,1.3395216
49596,2.2601085
49597,2.4450455
49598,2.956316
49599,1.0287541
49600,2.8383849
49601,1.4090219
49602,1.5560646
49603,2.3723917
49604,1.4623485
49605,2.5233119
49606,1.3191048
49607,1.380326
49608,5.7111
49609,1.4912152
49610,1.3255427
49611,2.7526636
49612,1.1572644
49613,1.6493031
49614,1.3640683
49615,2.2315981
49616,2.504566
49617,1.2434742
49618,0.76827556
49619,2.2518475
49620,1.4373119
49621,5.311047
49622,2.3174922
49623,2.0165524
49624,2.8582296
49625,1.2210661
49626,2.313168
49627,2.4180677
49628,2.2139926
49629,2.363626
49630,2.1441422
49631,2.4084253
49632,2.1831396
49633,2.363559
49634,1.9999723
49635,3.0403943
49636,2.8965795
49637,0.93808746
49638,1.4016188
49639,4.4183235
49640,3.5413823
49641,1.5293074
49642,1.466156
49643,1.1833911
49644,1.0593491
49645,1.5636647
49646,1.3065187
49647,1.6226282
49648,1.2029277
49649,2.6880555
49650,0.76827556
49651,2.7203517
49652,1.2276043
49653,0.82470363
49654,1.0858238
49655,1.9560878
49656,1.7633054
49657,2.209357
49658,1.5842974
49659,1.4896042
49660,1.8441195
49661,0.88689953
49662,1.9315279
49663,2.7579765
49664,1.0307237
49665,1.6008227
49666,3.3642812
49667,1.1987981
49668,1.9285126
49669,2.4379795
49670,2.1116228
49671,1.6062098
49672,3.085465
49673,2.2906923
49674,3.012106
49675,1.6573596
49676,2.4802604
49677,1.0538222
49678,1.4478792
49679,2.4285831
49680,0.8791115
49681,1.2790821
49682,2.7091072
49683,2.1822517
49684,0.98063666
49685,1.5202563
49686,1.2962012
49687,2.7915788
49688,0.7824306
49689,3.1483665
49690,1.6392406
49691,1.2678175
49692,1.271034
49693,1.1057146
49694,1.7842364
49695,0.83996344
49696,0.7924655
49697,2.6746686
49698,0.76827556
49699,1.3328583
49700,2.3384678
49701,0.89335406
49702,1.7950428
49703,1.8092725
49704,0.9421247
49705,2.2759833
49706,1.494313
49707,3.1015592
49708,2.138339
49709,1.4108014
49710,1.4833901
49711,1.7362778
49712,4.0854106
49713,1.814724
49714,1.419606
49715,2.6913917
49716,2.9899998
49717,2.3638885
